name,team,host,port,webui_url,db_host,shutdown_order,dependencies
Backend API 111,API Team,api111.example.com,3000,http://api111.example.com:3000,db111.example.com:5432,90,Frontend Service 111
Database 111,DB Team,db111.example.com,5432,,,80,Backend API 111
Frontend Service 112,Web Team,web112.example.com,8080,http://web112.example.com:8080,,11200,
Backend API 112,API Team,api112.example.com,3000,http://api112.example.com:3000,db112.example.com:5432,90,Frontend Service 112
Database 112,DB Team,db112.example.com,5432,,,80,Backend API 112
Frontend Service 113,Web Team,web113.example.com,8080,http://web113.example.com:8080,,11300,
Backend API 113,API Team,api113.example.com,3000,http://api113.example.com:3000,db113.example.com:5432,90,Frontend Service 113
Database 113,DB Team,db113.example.com,5432,,,80,Backend API 113
Frontend Service 114,Web Team,web114.example.com,8080,http://web114.example.com:8080,,11400,
Backend API 114,API Team,api114.example.com,3000,http://api114.example.com:3000,db114.example.com:5432,90,Frontend Service 114
Database 114,DB Team,db114.example.com,5432,,,80,Backend API 114
Frontend Service 115,Web Team,web115.example.com,8080,http://web115.example.com:8080,,11500,
Backend API 115,API Team,api115.example.com,3000,http://api115.example.com:3000,db115.example.com:5432,90,Frontend Service 115
Database 115,DB Team,db115.example.com,5432,,,80,Backend API 115
Frontend Service 116,Web Team,web116.example.com,8080,http://web116.example.com:8080,,11600,
Backend API 116,API Team,api116.example.com,3000,http://api116.example.com:3000,db116.example.com:5432,90,Frontend Service 116
Database 116,DB Team,db116.example.com,5432,,,80,Backend API 116
Frontend Service 117,Web Team,web117.example.com,8080,http://web117.example.com:8080,,11700,
Backend API 117,API Team,api117.example.com,3000,http://api117.example.com:3000,db117.example.com:5432,90,Frontend Service 117
Database 117,DB Team,db117.example.com,5432,,,80,Backend API 117
Frontend Service 118,Web Team,web118.example.com,8080,http://web118.example.com:8080,,11800,
Backend API 118,API Team,api118.example.com,3000,http://api118.example.com:3000,db118.example.com:5432,90,Frontend Service 118
Database 118,DB Team,db118.example.com,5432,,,80,Backend API 118
Frontend Service 119,Web Team,web119.example.com,8080,http://web119.example.com:8080,,11900,
Backend API 119,API Team,api119.example.com,3000,http://api119.example.com:3000,db119.example.com:5432,90,Frontend Service 119
Database 119,DB Team,db119.example.com,5432,,,80,Backend API 119
Frontend Service 120,Web Team,web120.example.com,8080,http://web120.example.com:8080,,12000,
Backend API 120,API Team,api120.example.com,3000,http://api120.example.com:3000,db120.example.com:5432,90,Frontend Service 120
Database 120,DB Team,db120.example.com,5432,,,80,Backend API 120
Frontend Service 121,Web Team,web121.example.com,8080,http://web121.example.com:8080,,12100,
Backend API 121,API Team,api121.example.com,3000,http://api121.example.com:3000,db121.example.com:5432,90,Frontend Service 121
Database 121,DB Team,db121.example.com,5432,,,80,Backend API 121
Frontend Service 122,Web Team,web122.example.com,8080,http://web122.example.com:8080,,12200,
Backend API 122,API Team,api122.example.com,3000,http://api122.example.com:3000,db122.example.com:5432,90,Frontend Service 122
Database 122,DB Team,db122.example.com,5432,,,80,Backend API 122
Frontend Service 123,Web Team,web123.example.com,8080,http://web123.example.com:8080,,12300,
Backend API 123,API Team,api123.example.com,3000,http://api123.example.com:3000,db123.example.com:5432,90,Frontend Service 123
Database 123,DB Team,db123.example.com,5432,,,80,Backend API 123
Frontend Service 124,Web Team,web124.example.com,8080,http://web124.example.com:8080,,12400,
Backend API 124,API Team,api124.example.com,3000,http://api124.example.com:3000,db124.example.com:5432,90,Frontend Service 124
Database 124,DB Team,db124.example.com,5432,,,80,Backend API 124
Frontend Service 125,Web Team,web125.example.com,8080,http://web125.example.com:8080,,12500,
Backend API 125,API Team,api125.example.com,3000,http://api125.example.com:3000,db125.example.com:5432,90,Frontend Service 125
Database 125,DB Team,db125.example.com,5432,,,80,Backend API 125
Frontend Service 126,Web Team,web126.example.com,8080,http://web126.example.com:8080,,12600,
Backend API 126,API Team,api126.example.com,3000,http://api126.example.com:3000,db126.example.com:5432,90,Frontend Service 126
Database 126,DB Team,db126.example.com,5432,,,80,Backend API 126
Frontend Service 127,Web Team,web127.example.com,8080,http://web127.example.com:8080,,12700,
Backend API 127,API Team,api127.example.com,3000,http://api127.example.com:3000,db127.example.com:5432,90,Frontend Service 127
Database 127,DB Team,db127.example.com,5432,,,80,Backend API 127
Frontend Service 128,Web Team,web128.example.com,8080,http://web128.example.com:8080,,12800,
Backend API 128,API Team,api128.example.com,3000,http://api128.example.com:3000,db128.example.com:5432,90,Frontend Service 128
Database 128,DB Team,db128.example.com,5432,,,80,Backend API 128
Frontend Service 129,Web Team,web129.example.com,8080,http://web129.example.com:8080,,12900,
Backend API 129,API Team,api129.example.com,3000,http://api129.example.com:3000,db129.example.com:5432,90,Frontend Service 129
Database 129,DB Team,db129.example.com,5432,,,80,Backend API 129
Frontend Service 130,Web Team,web130.example.com,8080,http://web130.example.com:8080,,13000,
Backend API 130,API Team,api130.example.com,3000,http://api130.example.com:3000,db130.example.com:5432,90,Frontend Service 130
Database 130,DB Team,db130.example.com,5432,,,80,Backend API 130
Frontend Service 131,Web Team,web131.example.com,8080,http://web131.example.com:8080,,13100,
Backend API 131,API Team,api131.example.com,3000,http://api131.example.com:3000,db131.example.com:5432,90,Frontend Service 131
Database 131,DB Team,db131.example.com,5432,,,80,Backend API 131
Frontend Service 132,Web Team,web132.example.com,8080,http://web132.example.com:8080,,13200,
Backend API 132,API Team,api132.example.com,3000,http://api132.example.com:3000,db132.example.com:5432,90,Frontend Service 132
Database 132,DB Team,db132.example.com,5432,,,80,Backend API 132
Frontend Service 133,Web Team,web133.example.com,8080,http://web133.example.com:8080,,13300,
Backend API 133,API Team,api133.example.com,3000,http://api133.example.com:3000,db133.example.com:5432,90,Frontend Service 133
Database 133,DB Team,db133.example.com,5432,,,80,Backend API 133
Frontend Service 134,Web Team,web134.example.com,8080,http://web134.example.com:8080,,13400,
Backend API 134,API Team,api134.example.com,3000,http://api134.example.com:3000,db134.example.com:5432,90,Frontend Service 134
Database 134,DB Team,db134.example.com,5432,,,80,Backend API 134
Frontend Service 135,Web Team,web135.example.com,8080,http://web135.example.com:8080,,13500,
Backend API 135,API Team,api135.example.com,3000,http://api135.example.com:3000,db135.example.com:5432,90,Frontend Service 135
Database 135,DB Team,db135.example.com,5432,,,80,Backend API 135
Frontend Service 136,Web Team,web136.example.com,8080,http://web136.example.com:8080,,13600,
Backend API 136,API Team,api136.example.com,3000,http://api136.example.com:3000,db136.example.com:5432,90,Frontend Service 136
Database 136,DB Team,db136.example.com,5432,,,80,Backend API 136
Frontend Service 137,Web Team,web137.example.com,8080,http://web137.example.com:8080,,13700,
Backend API 137,API Team,api137.example.com,3000,http://api137.example.com:3000,db137.example.com:5432,90,Frontend Service 137
Database 137,DB Team,db137.example.com,5432,,,80,Backend API 137
Frontend Service 138,Web Team,web138.example.com,8080,http://web138.example.com:8080,,13800,
Backend API 138,API Team,api138.example.com,3000,http://api138.example.com:3000,db138.example.com:5432,90,Frontend Service 138
Database 138,DB Team,db138.example.com,5432,,,80,Backend API 138
Frontend Service 139,Web Team,web139.example.com,8080,http://web139.example.com:8080,,13900,
Backend API 139,API Team,api139.example.com,3000,http://api139.example.com:3000,db139.example.com:5432,90,Frontend Service 139
Database 139,DB Team,db139.example.com,5432,,,80,Backend API 139
Frontend Service 140,Web Team,web140.example.com,8080,http://web140.example.com:8080,,14000,
Backend API 140,API Team,api140.example.com,3000,http://api140.example.com:3000,db140.example.com:5432,90,Frontend Service 140
Database 140,DB Team,db140.example.com,5432,,,80,Backend API 140
Frontend Service 141,Web Team,web141.example.com,8080,http://web141.example.com:8080,,14100,
Backend API 141,API Team,api141.example.com,3000,http://api141.example.com:3000,db141.example.com:5432,90,Frontend Service 141
Database 141,DB Team,db141.example.com,5432,,,80,Backend API 141
Frontend Service 142,Web Team,web142.example.com,8080,http://web142.example.com:8080,,14200,
Backend API 142,API Team,api142.example.com,3000,http://api142.example.com:3000,db142.example.com:5432,90,Frontend Service 142
Database 142,DB Team,db142.example.com,5432,,,80,Backend API 142
Frontend Service 143,Web Team,web143.example.com,8080,http://web143.example.com:8080,,14300,
Backend API 143,API Team,api143.example.com,3000,http://api143.example.com:3000,db143.example.com:5432,90,Frontend Service 143
Database 143,DB Team,db143.example.com,5432,,,80,Backend API 143
Frontend Service 144,Web Team,web144.example.com,8080,http://web144.example.com:8080,,14400,
Backend API 144,API Team,api144.example.com,3000,http://api144.example.com:3000,db144.example.com:5432,90,Frontend Service 144
Database 144,DB Team,db144.example.com,5432,,,80,Backend API 144
Frontend Service 145,Web Team,web145.example.com,8080,http://web145.example.com:8080,,14500,
Backend API 145,API Team,api145.example.com,3000,http://api145.example.com:3000,db145.example.com:5432,90,Frontend Service 145
Database 145,DB Team,db145.example.com,5432,,,80,Backend API 145
Frontend Service 146,Web Team,web146.example.com,8080,http://web146.example.com:8080,,14600,
Backend API 146,API Team,api146.example.com,3000,http://api146.example.com:3000,db146.example.com:5432,90,Frontend Service 146
Database 146,DB Team,db146.example.com,5432,,,80,Backend API 146
Frontend Service 147,Web Team,web147.example.com,8080,http://web147.example.com:8080,,14700,
Backend API 147,API Team,api147.example.com,3000,http://api147.example.com:3000,db147.example.com:5432,90,Frontend Service 147
Database 147,DB Team,db147.example.com,5432,,,80,Backend API 147
Frontend Service 148,Web Team,web148.example.com,8080,http://web148.example.com:8080,,14800,
Backend API 148,API Team,api148.example.com,3000,http://api148.example.com:3000,db148.example.com:5432,90,Frontend Service 148
Database 148,DB Team,db148.example.com,5432,,,80,Backend API 148
Frontend Service 149,Web Team,web149.example.com,8080,http://web149.example.com:8080,,14900,
Backend API 149,API Team,api149.example.com,3000,http://api149.example.com:3000,db149.example.com:5432,90,Frontend Service 149
Database 149,DB Team,db149.example.com,5432,,,80,Backend API 149
Frontend Service 150,Web Team,web150.example.com,8080,http://web150.example.com:8080,,15000,
Backend API 150,API Team,api150.example.com,3000,http://api150.example.com:3000,db150.example.com:5432,90,Frontend Service 150
Database 150,DB Team,db150.example.com,5432,,,80,Backend API 150
Frontend Service 151,Web Team,web151.example.com,8080,http://web151.example.com:8080,,15100,
Backend API 151,API Team,api151.example.com,3000,http://api151.example.com:3000,db151.example.com:5432,90,Frontend Service 151
Database 151,DB Team,db151.example.com,5432,,,80,Backend API 151
Frontend Service 152,Web Team,web152.example.com,8080,http://web152.example.com:8080,,15200,
Backend API 152,API Team,api152.example.com,3000,http://api152.example.com:3000,db152.example.com:5432,90,Frontend Service 152
Database 152,DB Team,db152.example.com,5432,,,80,Backend API 152
Frontend Service 153,Web Team,web153.example.com,8080,http://web153.example.com:8080,,15300,
Backend API 153,API Team,api153.example.com,3000,http://api153.example.com:3000,db153.example.com:5432,90,Frontend Service 153
Database 153,DB Team,db153.example.com,5432,,,80,Backend API 153
Frontend Service 154,Web Team,web154.example.com,8080,http://web154.example.com:8080,,15400,
Backend API 154,API Team,api154.example.com,3000,http://api154.example.com:3000,db154.example.com:5432,90,Frontend Service 154
Database 154,DB Team,db154.example.com,5432,,,80,Backend API 154
Frontend Service 155,Web Team,web155.example.com,8080,http://web155.example.com:8080,,15500,
Backend API 155,API Team,api155.example.com,3000,http://api155.example.com:3000,db155.example.com:5432,90,Frontend Service 155
Database 155,DB Team,db155.example.com,5432,,,80,Backend API 155
Frontend Service 156,Web Team,web156.example.com,8080,http://web156.example.com:8080,,15600,
Backend API 156,API Team,api156.example.com,3000,http://api156.example.com:3000,db156.example.com:5432,90,Frontend Service 156
Database 156,DB Team,db156.example.com,5432,,,80,Backend API 156
Frontend Service 157,Web Team,web157.example.com,8080,http://web157.example.com:8080,,15700,
Backend API 157,API Team,api157.example.com,3000,http://api157.example.com:3000,db157.example.com:5432,90,Frontend Service 157
Database 157,DB Team,db157.example.com,5432,,,80,Backend API 157
Frontend Service 158,Web Team,web158.example.com,8080,http://web158.example.com:8080,,15800,
Backend API 158,API Team,api158.example.com,3000,http://api158.example.com:3000,db158.example.com:5432,90,Frontend Service 158
Database 158,DB Team,db158.example.com,5432,,,80,Backend API 158
Frontend Service 159,Web Team,web159.example.com,8080,http://web159.example.com:8080,,15900,
Backend API 159,API Team,api159.example.com,3000,http://api159.example.com:3000,db159.example.com:5432,90,Frontend Service 159
Database 159,DB Team,db159.example.com,5432,,,80,Backend API 159
Frontend Service 160,Web Team,web160.example.com,8080,http://web160.example.com:8080,,16000,
Backend API 160,API Team,api160.example.com,3000,http://api160.example.com:3000,db160.example.com:5432,90,Frontend Service 160
Database 160,DB Team,db160.example.com,5432,,,80,Backend API 160
Frontend Service 161,Web Team,web161.example.com,8080,http://web161.example.com:8080,,16100,
Backend API 161,API Team,api161.example.com,3000,http://api161.example.com:3000,db161.example.com:5432,90,Frontend Service 161
Database 161,DB Team,db161.example.com,5432,,,80,Backend API 161
Frontend Service 162,Web Team,web162.example.com,8080,http://web162.example.com:8080,,16200,
Backend API 162,API Team,api162.example.com,3000,http://api162.example.com:3000,db162.example.com:5432,90,Frontend Service 162
Database 162,DB Team,db162.example.com,5432,,,80,Backend API 162
Frontend Service 163,Web Team,web163.example.com,8080,http://web163.example.com:8080,,16300,
